X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: nostalgic | Situation: i remember when my mom made me a birthday cake . that takes me back . | Customer: it was a german chocolate cake . it really takes me back . | Agent:,is that your favorite kind of cake ?,nostalgic
"Emotion: nostalgic | Situation: i hear old 80s instrumentals and it reminds me of my family's christmas karaoke nights , good times : )) | Customer: absolutely . | Agent:",when i think of christmas with families i tend to think about national lampoon's christmas vacation . a classic .,nostalgic
Emotion: proud | Situation: i can believe my son is finally going to the potty . i had almost given up . | Customer: i had been trying for months but then he just started going on his own . i was amazed | Agent:,that’s great and a relief,proud
Emotion: devastated | Situation: my cat ran away and had been missing for over a week . we just found out she had been hit by a car . | Customer: i did and then we discovered she had been ran over . | Agent:,omg ! ! you would have been devastated ! !,devastated
"Emotion: surprised | Situation: i couldn't believe it when my wife told me she is pregnant with our first child ! | Customer: no , i work two jobs so i got to celebrate by going to work , but i celebrated in my heart . | Agent:","well , that's kinda meh . but congratulations still !",surprised
Emotion: grateful | Situation: my girlfriend came to my house last week and helped me with my chores | Customer: that's nice of her ! | Agent:,"oh yeah , she is so lovely",grateful
Emotion: excited | Situation: i'm always happy to come home to see my dogs | Customer: i'm always happy to come home to see my dogs | Agent:,"i admire people who can care for dogs , i can barely take care of myself !",excited
Emotion: guilty | Situation: i cheated on my math test yesterday . felt kinda bad about it . | Customer: i cheated on my math test the other day . | Agent:,how do you feel about that ?,guilty
Emotion: ashamed | Situation: i cheated on my girlfriend in high school . i felt so bad about it . | Customer: i cheated on my girlfriend in high school . | Agent:,that's pretty messed up . why did you do that ?,ashamed
"Emotion: jealous | Situation: my best friend and roommate got accepted into a competitive master's program in chicago and broke our lease to leave . i felt stuck while he got off and do the things he wanted to do . he made me feel like i wasn't good enough anymore to be his friend . meanwhile , i stayed in town and struggled to even finish my bachelor's while working a dead end job . | Customer: that can be pretty hard to swallow , do you stay in touch ? it's easier these days with the likes of social media . how do you fill that void ? | Agent:","we don't really stay in touch anymore . he and his fiance invited me to their wedding , though . he's not a social media person , and i'm not either , so we've basically lost touch . i haven't filled the void , unfortunately , but i feel okay about it now .",jealous
Emotion: embarrassed | Situation: i dropped the plates when i serving a table . | Customer: it was . i was left red faced and got fired the week after . | Agent:,did you retaliate against your boss ?,embarrassed
"Emotion: devastated | Situation: i was ad when i found out what the hurricane did the caribbean . | Customer: yes , it was , i pray we don't getting any bad ones this year . | Agent:","i hope so , no one should have to live throught hat",devastated
"Emotion: devastated | Situation: i put a deposit down on a dog , but it died before i could pick it up . i was so sad . | Customer: i put a deposit down on a dog , but it died before i could pick it up . i was so sad . | Agent:","that's pretty heavy . i hope that doesn't discourage you from trying again in the future , especially with a rescue dog or something in that area . if you don't mind me asking , what happened ?",devastated
"Emotion: joyful | Situation: i found my grandfather's old watch that i thought was lost . i was so happy to find it as he gave it to me as a kid | Customer: yea , i was given it as a kid so i was happy to find it after all these years ! | Agent:",be sure and put it in a safe place .,joyful
Emotion: afraid | Situation: there is a wasp nest in my hallway outside of my apartment . i have to use the back door now . | Customer: i told the landlord . they are so slow about things . i have to use the back door . i am afraid of wasps | Agent:,get some hot shots raid spray it shoots like 20 to 30 feet in the air ! i sprayed all the way from the ground to the top of my roof . spray and run . lol !,afraid
"Emotion: disgusted | Situation: i was disgusted when i saw a really big spider , i hate those things | Customer: i was disgusted when i saw a really big spider , i hate those things | Agent:",did you kill it ?,disgusted
Emotion: confident | Situation: i am sure i will pass my calc test coming up | Customer: yea i know what you mean i wish i was the same | Agent:,well i hope that you do well on that exam !,confident
Emotion: trusting | Situation: i let my dog off the leash in the park the other day and he never strayed too far from me the whole time . he came any time i called him and is such a good boy ! | Customer: he is a cream color labrador | Agent:,labs are known for their loyalty and obedience . i bet he is a great companion,trusting
Emotion: caring | Situation: i sheltered an injured owl and nursed him back to health | Customer: thank you . i gave me great satisfaction to care for him though i felt a bit sad when i had to let him go home . | Agent:,awe . ya it doesn't take much to get attached to something that you are nursing back to health,caring
Emotion: excited | Situation: i am going to bungee jumping this weekend . can't wait for it ! ! | Customer: i am going to bungee jumping this weekend . i could not wait for the weekend to come | Agent:,nice ! where are you going to do it ?,excited
"Emotion: disappointed | Situation: i tried baking a pepperoni cheesecake last night . it tasted awful . | Customer: so , last night i thought i was martha stewart and tried out a new recipe i crafted - pepperoni cheesecake | Agent:",a+ for creativity .,disappointed
"Emotion: lonely | Situation: i haven't had a date in 4 years now . my last date was in high school , i'm so alone . . . | Customer: well there are always bigger fish in the sea trust me . | Agent:","thank you , maybe i need to learn to love myself first",lonely
"Emotion: grateful | Situation: i received a full ride scholarship to my dream school . i was so happy . | Customer: wow , that sounds amazing . i would have died and gone to heaven if i had gotten one . | Agent:","i cried , jumped , and screamed all at the same time .",grateful
Emotion: excited | Situation: im leaving to go on vacation this weekend . i can not wait . it has been too long since i have had time off . | Customer: im leaving for vacation this weekend . it has been a long time since i have had time off . i can not wait to go . | Agent:,vacations are the best . where are you going ?,excited
"Emotion: furious | Situation: i parked my car at the walmart parking lot and someone used a cart to hit my car . | Customer: that is terrible , i hope you were not hurt | Agent:",i was not hurt but my car got a scratch and a few dents .,furious
"Emotion: surprised | Situation: my kids will bring their dirty dishes in and put them in the sink without washing them off . we don't have a dishwasher and i have to end up scrubbing those by hand . it drives me nuts . | Customer: aw man , kids can be so lazy and don't like to do what they're supposed to . have you tried a rewards system to get them to do what they have to , or are they too old for that ? | Agent:",they are to old for that . i don't have a dishwasher and have told them if they don't get it together they will be doing the dishes themselves .,surprised
Emotion: caring | Situation: i want to stop feeding my sister's cat but i can't because it's so adorable | Customer: i want to stop feeding my sister's cat but i can't because it's so adorable | Agent:,"i love cats , they are the best .",caring
"Emotion: apprehensive | Situation: my friend wants me to go hiking with him this weekend on some sort of scary trail where there's thin walking trails along some dangerous ledges . . . not really my thing , but he's been kind of lonely recently | Customer: yeah , i hope so . i have a fear of heights and i'm not much of an outdoors person . but i'm afraid of losing another friend by continuously declining to go out and hang out with them . i'm determined to change that , since i've lost a bunch of them in the past like that | Agent:",it's good that you are making an effort . that's more than a lot of people do .,apprehensive
"Emotion: apprehensive | Situation: i am not sure about my new job . i was excited but i dont think its right for me | Customer: gosh , that's too bad ! maybe continue to work there but looks apply for new jobs . good luck ! | Agent:",i think thats what i will do,apprehensive
"Emotion: lonely | Situation: i had to leave my dog at the vet for a week since i was traveling . it's quite silent and weird | Customer: he's my little traveling companion that keeps me company as i normally make very short trips . this one was far away , though , so i couldn't | Agent:",how far away was it ?,lonely
Emotion: guilty | Situation: i ordered a pizza just because my kids werent home . then ate it and got rid of th evidence | Customer: my kids wanted pizza yesterday and i told them no | Agent:,how'd they take it ?,guilty
Emotion: excited | Situation: i went to disney world with my family last week | Customer: i went to disney world with my family last week which was nice . | Agent:,i am so happy for you !,excited
"Emotion: afraid | Situation: i'm afraid to leave my current job (which i hate) because i might not be able to find work that i enjoy that pays well enough to live on . | Customer: i really , really need to leave my job because it's making me miserable , but i'm afraid to make a big change . i'm worried about financial stability for me and my kids , and nervous about leaving a known quantity for an unknown . | Agent:","i feel for you . my girlfriend is in the same position . luckily we don't have kids to complicate things , but her job wears her out and it doesn't seem like she can physically or mentally keep up with it . kids just make it so that you feel you have to do it until you die , no matter what .",afraid
Emotion: annoyed | Situation: i ordered a vacuum from a company online on a warehouse deal . . and even though it was inspected . . the power button didn't work unless you held it in ! dealing with the cs took awhile and was a pain ! | Customer: i ordered a vacuum from a company online on a warehouse deal . . and even though it was inspected . . the power button didn't work unless you held it in ! | Agent:,"that's annoying . so , does it still work and it's just hard to use , or does it just do nothing in general ? deals are always tricky like that , as sometimes they're too good to be true .",annoyed
Emotion: disgusted | Situation: i have a coworker sitting next to me that has very frequently his finger inside his nose . | Customer: i have a coworker sitting next to me that has very frequently his finger inside his nose . | Agent:,man that's pretty gross,disgusted
Emotion: guilty | Situation: i stole a gift card from my friends house . i feel so ashamed for doing such a thing . | Customer: yikes . why did you take it may i ask ? | Agent:,i wanted to sell it . i feel so ashamed for doing such a thing .,guilty
Emotion: surprised | Situation: my wife threw me a big birthday party without me knowing ! | Customer: that sounds like such a thoughtful surprise ! did you enjoy it ? | Agent:,"i did , i just wish i had known about it .",surprised
Emotion: excited | Situation: i'm looking forward to my daughter's fall concert . | Customer: i look forward to them every year . | Agent:,well i hope you have fun and i hope she does well .,excited
"Emotion: sentimental | Situation: i was looking at some of the old photos i have of my grandpa . he passed away , so i've been reminiscing over him . | Customer: my grandfather passed away over a year ago , and i was looking at some of the older photos i have of him and i as a kid . | Agent:",i'm so sorry . i know that must be very difficult for you . it's nice that you have pictures to look at and remember old times together .,sentimental
Emotion: hopeful | Situation: whenever i see a newborn baby i always think about how i wish their life will be happy and long . | Customer: yes babies are so cute but i like being able to send them home with their parents | Agent:,that is true . i enjoy my nephews for a few hours and then i go home .,hopeful
Emotion: afraid | Situation: i'm afraid i won't be able to afford my car payment this month . might have to borrow money . | Customer: i'm afraid i won't be able to afford my car payment this month . | Agent:,oh no ! can you do some gig economy work online to try to make enough ?,afraid
"Emotion: excited | Situation: really pumped for the broly movie | Customer: i am a big dragon ball super fan , and im really looking forward for the new movie broly that lands on january , i cant wait ! ! ! | Agent:",yeah me too ! are you going to go with anyone ?,excited
Emotion: lonely | Situation: im 800 miles from my family and i miss them | Customer: mostly daily or at least once a week | Agent:,well that should help,lonely
"Emotion: disappointed | Situation: i applied for a job that would allow me to work at home because i suffer from lupus . i didn't end up getting it so its a bummer . | Customer: i've been hunting and have gotten a lot of different ideas from people i asked but either there was nothing in my area or i needed a different qualification . its disheartening , but i'll keep searching . | Agent:",you will find something . just don't give up,disappointed
"Emotion: joyful | Situation: im redoing my toddlers play room into more of a 'big boy' play room rather then a baby play room and im really excited for him to see it . hes going to be so happy . | Customer: he will be 3 in january , and im trying to combine potty training with this so he feels like a big boy and will start acting like it . lol | Agent:",hahaha oh no . the adventures of being a parent lol .,joyful
Emotion: joyful | Situation: i'm ecstatic like matt hughes slammin newton on the mat it's a fact haters mad cuz i got dapper swag got the ladies stariin like who daaat | Customer: what does that even mean ? | Agent:,worker_2 confused bemused got juked like oj i got the juice too fast for you i'm killing rhymes like seuss ok i'm the accused jodie foster oh guess i lost ya,joyful
Emotion: excited | Situation: i am going on a cruise next month with my friend . i have been saving up for this for so long . i have never been on a cruise before . i cannot wait ! | Customer: that sounds amazing ! what do you have planned ? | Agent:,"we have so many activities planned ; scuba diving , parasailing , and relaxing ! i have been saving up for this for so long . i cannot wait !",excited
Emotion: anxious | Situation: i can't wait for tomorrow . i am meeting with some people i went to school with | Customer: you too ! get out of the house ! | Agent:,"haha ! copy that , will do !",anxious
Emotion: annoyed | Situation: i went to the grocery store and i had to bag my own groceries . it was quite irritating . | Customer: i went to the grocery store and i had to bag my own groceries . | Agent:,well that's pretty annoying . aren't they supposed to have people there who do that for you ?,annoyed
"Emotion: furious | Situation: i recently moved to a nearby city and used a local moving company to assist me . i gave full details of everything to be moved and i was quoted a ""final fee"" . once the move was completed , i was charged $400 more than the quoted rate due to ""unexpected situations"" that were beyond their control ! | Customer: i would definitely give them a bad review and try to speak to someone higher up . | Agent:",you are very right and i am definitely on it !,furious
Emotion: proud | Situation: when my friend made a soccer team we both tried out for . we both made it . | Customer: what team ? | Agent:,"the university team , we're going to try and win nationals .",proud
Emotion: hopeful | Situation: i wish i can get the part i want | Customer: the community play | Agent:,what play is it ?,hopeful
Emotion: caring | Situation: my friend was losing her home and i let her stay with me for a few days | Customer: you monster ! everyone loves animals | Agent:,"it's just the matter of the big little box next to my bed hahaha but , shes important to me so , i agreed to it",caring
"Emotion: disappointed | Situation: i was recently talking to a loan officer about getting pre-approved to buy a home . i was hoping this person would be great , as my realtor highly recommended them . i was disappointed that the meeting didn't go well . | Customer: i'm hoping to buy a home this fall . i recently met with a loan officer about a mortgage . he was very highly recommended by my realtor , so i thought the meeting would go well . i was really disappointed when i didn't like the guy and he wasn't helpful at all . | Agent:",oh my yeah i would have been pretty irritated !,disappointed
"Emotion: furious | Situation: a dude pulled out in front of me , almost causing a wreck ! | Customer: i hate that | Agent:","shoot me too , then he decides to drive so slow",furious
Emotion: furious | Situation: the rain cancelled my plans for today . | Customer: the rain cancelled my plans for today . | Agent:,i am so sorry . that has been happening a lot lately on the east coast .,furious
Emotion: prepared | Situation: i'm going to start investing in the stock market and attempt to make money day trading . i've done a lot of research to get ready for this . | Customer: i've been doing a ton of research and i think i'm finally going to take the first steps to begin investing in the stock market and try my hand at day trading . | Agent:,hey ! good luck to you ! that's got to be tough !,prepared
Emotion: confident | Situation: i am very hopeful about the usa economy | Customer: i am very hopeful about the usa economy | Agent:,"i am too , things are going great .",confident
Emotion: anticipating | Situation: i am looking forward to the new football season . i can't wait for it . | Customer: i am looking forward to the new football season . | Agent:,me too . who do you support ?,anticipating
Emotion: ashamed | Situation: i can't believe i lied to my mother . | Customer: about why i needed to borrow money . | Agent:,what did you spend it on ?,ashamed
"Emotion: excited | Situation: i just got the job that i applied for , and a sign on bonus | Customer: well i guess i should invest in stocks . but i wouldn't mind going on a vacation next year either . | Agent:",either of those choices sounds good . enjoy the fruits of your labor !,excited
Emotion: trusting | Situation: sometimes i trust my relatives a little too much when i shouldnt | Customer: why ? what happened ? | Agent:,left my dog with a relative and they didnt lock the gate and he got out and ran away,trusting
Emotion: terrified | Situation: my pregnant girlfriend fell down some stairs last week . she was fine but we were really worried that we were going to lose the baby ! | Customer: well my girlfriend is . she has a doctor's appointment to check on the baby today . | Agent:,i hope all goes well,terrified
Emotion: terrified | Situation: i almost stepped on a snake today . | Customer: i'm glad you didn't get bit ! | Agent:,me too . it was venemous .,terrified
"Emotion: sentimental | Situation: i found an old family photo album at my mom's house recently . it was really nice to go back through it . | Customer: i found some photos in there of my mom's house growing up . i had no idea she'd lived on a farm as a little kid , she never talked about it ! | Agent:",that's pretty exciting ! i hope it sparks a lot of new conversations for you both .,sentimental
Emotion: devastated | Situation: my wife and i decided to get a divorce . i feel absolutely defeated and distraught because of it . | Customer: im sorry to hear that . no chance of working it out ? | Agent:,no . what's done is done . there is nothing i can do . it's over unfortunately .,devastated
"Emotion: proud | Situation: i finally got a job | Customer: that is a relief ive been in a similiar situation . i know its hard to bring yourself out of a hole , i can barely see the light at the end of the tunnell | Agent:",i'm so glad you understand me ! we were struggling financially,proud
Emotion: hopeful | Situation: i just started a new job . i am looking forward to a better life with it . | Customer: so far so good . i am much happier now . | Agent:,great - i'm glad,hopeful
"Emotion: devastated | Situation: my girlfriend broke up with me . i can't believe it , i'm so hurt . | Customer: my girlfriend just broke up with me . | Agent:","oh shoot ! what happened , are you okay ?",devastated
Emotion: ashamed | Situation: ever since i was a pre teen i've had the desire to dress as a woman . unfortunately this has continued on into adult hood and is currently affecting things with my current relationship . | Customer: hello how are you ? | Agent:,i am great how are you ?,ashamed
Emotion: caring | Situation: i felt this way while caring for patients in the emergency room . | Customer: i really enjoyed caring for the patients in the emergency room at my previous job . | Agent:,are you a nurse ?,caring
"Emotion: terrified | Situation: my husband had meningitis and then got bells palsey . i was very very worried . | Customer: yikes , door guy can't catch a break . is he ok ? | Agent:","yes , he's ok now . it was a very anxious time though because for awhile we did not know if it was bacterial or viral . he still has some residual issues from the bells palsy , but it's really only noticeable when he gets tired .",terrified
"Emotion: jealous | Situation: my brother has blue eyes . | Customer: it really is , i got nasty brown eyes . | Agent:",brown eyes arent bad,jealous
"Emotion: ashamed | Situation: the time i didn't make the hockey team i tried out for . i did my best but it was not enough . | Customer: sucks that i didnt make the team , i tried so hard . | Agent:",what sport are you talking about ?,ashamed
"Emotion: devastated | Situation: i was keeping my savings at home in safe . my house was recently robbed . the safe is gone also , | Customer: they were hidden their faces and wearing gloves . i don't think that the police will be to find them . i feel totally destroyed . | Agent:",that's horrible . i hope you can find a way to recoup what was lost quickly and move on .,devastated
"Emotion: trusting | Situation: my friend took me skiing , it was my first time skiing . | Customer: yes i did at first , until i got the hang of it . | Agent:",well have fun on the triple black diamond !,trusting
"Emotion: confident | Situation: before my final exam , i studied very hard . it's on calculus . | Customer: oh yeah ? what is the exam for ? i hope you do well . | Agent:","it's a calculus exam , i need to score over a 60% .",confident
Emotion: furious | Situation: i sent my daughter shopping for school clothes . she cam back with three thing . i am so mad . | Customer: how'd she do ? did she get the right clothes ? | Agent:,she bought 3 things . i am so mad at her,furious
"Emotion: afraid | Situation: i'm taking the drivers test for my license monday . i am so nervous . | Customer: it's not the easiest thing to do , and so very few states ask for it . the state i come from requires it . it's just something you use in so very few situations , i'm surprised they still test for it . | Agent:",i am gonna practice after church tomorrow,afraid
Emotion: content | Situation: after one of the longest days of work i had i was so happy that i didn't have to work for 2 weeks after . i am so happy with myself . | Customer: well it's not a bad thing . i was up for 48 hours and i get 2 weeks of paid days off now though . | Agent:,thats awesome ! i am tired too i had to be up early today .,content
"Emotion: apprehensive | Situation: i was about to deliver the biggest presentation of my life . it was going to be in front of 4000 people , and i was extremely nervous . i'd never done this before . | Customer: i was feeling extremely nervous . i was about to go on stage in front of 4000 people . almost couldn't believe that it was happening ! | Agent:",wow that is a lot of people ! what were you doing on stage ?,apprehensive
Emotion: annoyed | Situation: i'm a bit unhappy about today's weather . it's about to rain . | Customer: does that happen often ? | Agent:,about 20% of the time we get a storm .,annoyed
Emotion: annoyed | Situation: i went to the gym the other day and i forgot my workout shoes . i had to drive all the way home in rush hour to get them . | Customer: i would have just stayed home but i was meeting friends after on the same side of town . i had to cut my workout short . not ideal . | Agent:,it would have sucked more if it was raining . hopefully you have some good vibes come your way .,annoyed
Emotion: confident | Situation: i am playing an official gig with a band i'm in and i can't wait . i know we'll be amazing . | Customer: wow congrats ! what type of music do you play ? | Agent:,thanks ! its good to actually get some money out of it . we play folk music with a rock twist . its great music .,confident
"Emotion: caring | Situation: my father in law was diagnosed with pancreatic cancer . i tried to help take care of him , but we did have to bring in hospice . they are some amazing people . | Customer: my father in law was diagnosed with pancreatic cancer and i tried to help take care of him . | Agent:",i am sorry . i am sure he appreciates you being there for him,caring
Emotion: excited | Situation: i just found out that i got the job i have been hoping for . i just graduated college in the spring and was hoping for this job . | Customer: i just found out that i got the job i have been hoping for ! | Agent:,"great , when will you start ?",excited
"Emotion: furious | Situation: i bought a car that passed the inspection with flying colors . after only a few weeks of owning it , the car needed $2000 in repairs . i was livid . | Customer: absolutely . the problems should have been easily located by a mechanic . it was so hard and i was livid . we sold the car because we were so frustrated with it . | Agent:",i bet . i wouldn't want to get stuck with a money pit either . i hope your state has a lemon law .,furious
Emotion: proud | Situation: i was at my son's middle school graduation and he go so many things ! i was so happy ! | Customer: i am ! he did great ! | Agent:,hopefully he keeps up . im sure he has a great attitude .,proud
"Emotion: sentimental | Situation: i was looking at pictures of when i got engaged and can't believe how time has flown by , 14 years later . | Customer: it does ! i was so young ! my favorite moment was when he was acting nervous and talking on and on and i had no idea what was happening , right before he proposed . . . it was so cute . | Agent:","aww , that does sound quite lovely . before you know it it'll be 20 years ! any special plans then ?",sentimental
Emotion: furious | Situation: i was so mad . my husband threw away an important document yesterday . | Customer: oh no ! what was it and what will you do ? | Agent:,it was a very important tax document and i have to get in touch with the irs to get a copy !,furious
Emotion: hopeful | Situation: i think i have finally met the one . | Customer: really ? congratulations ! i hope you guys are really happy ! | Agent:,he is the sweetest and y kids love hime . total opposite of my exes,hopeful
"Emotion: content | Situation: things are going well right now . i feel like i'm in a spot in my life where things are falling into place | Customer: just with my career , relationships and family . i was a little lost there for awhile . | Agent:",i'm glad things are on the right track .,content
Emotion: surprised | Situation: i can't believe my ex sent me a birthday gift ! | Customer: does it fit you nicely ? | Agent:,perfectly,surprised
"Emotion: joyful | Situation: my brother is starting his first semester at the college i wanted to go to but could never get into . i am very happy for him . he was scared to accept the offer at first because he thought he'd hurt my feelings . i told him that was crazy ! | Customer: oh , i am ! i'm like you , except i did community college all wrong . i stuck around in there wasting time , feeling sorry for myself , taking out student loans for no reason . eventually got on the right track and got into a college , and will graduate at 28 . my brother just graduated at 34 . cheers to you guys . older students are cool | Agent:","they are the best . i think it is good to go later , because you know what you want more and don't waste time and money .",joyful
Emotion: afraid | Situation: i was scared driving home last night . i felt like a car was following me | Customer: i was scared driving home last night . it felt like i was being followed | Agent:,oh no ! where were you coming from ?,afraid
Emotion: disappointed | Situation: i always forget my password to important sites . i try to use the same thing but i always end up resetting and having to use something else . | Customer: nut then someone can get into my accounts . i always end up resetting everything 6 times . its pretty sad . | Agent:,do you not have anywhere to hide your passwords ?,disappointed
Emotion: nostalgic | Situation: i found the baby book i made for my daughter when she was born . she's 21 now . it was nice to read all those things about her as a baby . | Customer: congratulations on the good raising of the kid ! i bet you were just flooded with all kinds of memories . | Agent:,"yeah , it was amazing to see all of the little firsts that i wrote about .",nostalgic
"Emotion: surprised | Situation: when i was pregnant with my 1st child , the girls at work threw me a secret baby shower . | Customer: the girls at work shocked me with a baby shower when i was pregnant with my first kid . | Agent:","that must mean they think you're a pretty cool person ! people usually don't go through that kind of effort unless they think you're worth it and deserve it . so , kudos to you for having that kind of effect on others !",surprised
"Emotion: impressed | Situation: my husband went all out for our date night . i was quite pleased and his efforts had a big impact on me . | Customer: thats so good , am happy for you | Agent:",the attention to details were remarkable . it was a night to remember .,impressed
"Emotion: angry | Situation: my son is refusing to go to sleep . i had a long day and am really tired | Customer: oh , well hopefully that works . wouldn't want you up all night ! | Agent:",i really dont want that,angry
Emotion: devastated | Situation: i totally thought that i aced my final and got an a in the class . instead i failed it and got a c in that class . | Customer: i was so sad last semester because i got a c in one of my classes when i was so close to an a | Agent:,oh feel sorry for you . i just hope you will get it next time,devastated
Emotion: hopeful | Situation: i'm anxious to see if i get this home loan i applied for . i have been waiting forever ! | Customer: have you heard anything from the bank ? | Agent:,"i have not , i was hoping they called you instead .",hopeful
Emotion: embarrassed | Situation: i lost my keys at work and looked stupid searching for them . | Customer: did you find it ? | Agent:,i did but the entire office was watching me the whole time . i hated looking stupid like that .,embarrassed
Emotion: furious | Situation: i was so mad when my brother beat me in boxing on the wii i kept asking for another round haha | Customer: well it turned out we were both too close to the sensor and he was like 5 so it read his movements better haha | Agent:,ahhh ! well at least you found out it was just user error and not that he was actually better than you !,furious
Emotion: ashamed | Situation: i steal food from my roommate . i always feel bad about it but he makes such good food . | Customer: i steal food from my roommate and i feel a bit guilty about it . | Agent:,do you do it out of necessity or because of the thrill of it ?,ashamed
Emotion: embarrassed | Situation: i was so embarrased when i got the hiccups at my kids sports game . | Customer: i can totally imagine . did you do anything to stop them from coming up ? | Agent:,i tried holding my breath but i failed horribly .,embarrassed
Emotion: devastated | Situation: my parrot doesn't talk anymore . i am so sad thinking about it . | Customer: my parrot doesn't talk anymore . | Agent:,oh . do you know why ?,devastated
Emotion: guilty | Situation: i used the last of the milk and didn't replace it . | Customer: i used the last of the milk and didn't replace it . | Agent:,youre a monstor !,guilty
Emotion: trusting | Situation: i had just gotten out of a bad marriage and started to date again . when you've been cheated and abused its hard to even think about bringing someone else into your life and start dating . but i did and its been the best year of my life ! | Customer: my ex-husband and now i'm just getting ready to start dating again- but its so scary . | Agent:,"dating is one of those things that everyone makes seem so easy , but in reality it's just so difficult to be able to open up to people sometimes . i hope things go well for you and you meet someone who makes you very happy !",trusting
"Emotion: anxious | Situation: the night before a job interview i have a difficult time sleeping . i get too nervous about meeting them | Customer: yes , that happens because i am so nervous about being in a new environment . | Agent:",you should look for a therapy that will help you with this issue .,anxious
"Emotion: anxious | Situation: my girlfriend just took a pregnancy test . she thinks she might be pregnant . we want a baby so bad . waiting for the results was very nerve wracking . | Customer: you must be feeling so anxious , yet so excited right now ! | Agent:",yes i am . . . i'm really hoping for the best . but trying to prepare for nothing .,anxious
Emotion: nostalgic | Situation: i was watching videos of aretha franklin on television and it made me think back to when my mother would listen to her albums when i was young . | Customer: that made me smile . my mom and your mom are soul sisters . | Agent:,ain't that the truth ! miss those days .,nostalgic
Emotion: confident | Situation: i always feel confident after a few drinks | Customer: i always feel confident after a few drinks | Agent:,that is the case for me too !,confident
"Emotion: disgusted | Situation: i went to throw out the trash , i opened it and saw maggots , i almost threw up | Customer: i almost threw up when i went to discard the trash , i saw maggots inside | Agent:",maggots are so disgusting ! had the trash been sitting for awhile ?,disgusted
"Emotion: sentimental | Situation: i keep a old bottle of my dad's cologne i smell sometimes to remember him by . | Customer: what a great thing to have , i glad you're able to keep his memory alive like that . : ) | Agent:","thanks , you have a great day , and keep your head up .",sentimental
Emotion: content | Situation: i think my life is right where it should be . | Customer: i think my life is going pretty decent compared to the past . | Agent:,"that's great to hear ! if you don't mind me asking , what happened ?",content
Emotion: surprised | Situation: my family visited me couple of days ago . it was a sudden visit ! ! ! | Customer: yeah definitely i did . it was after a long and it was a surprise visit ! ! | Agent:,where did you take them ?,surprised
"Emotion: lonely | Situation: i work from home now , and at times its so quiet , i wish i had the company of coworkers to talk to . | Customer: well six months is a long time maybe you could get a seasonal job . | Agent:",maybe a halloween related one haha,lonely
Emotion: angry | Situation: someone almost killed me the other day | Customer: what ? ! ? ! how ? what happend if you dont mind me asking | Agent:,"car almost hit me , was scary",angry
"Emotion: terrified | Situation: my husband had to go out of town for work so i've been home alone . i do not like it , i feel like someone is going to break in or something , even though i'm perfectly safe . i cannot sleep at all . | Customer: oh , i'm sure that's a bit boring have you had fun stuff to do ? | Agent:","no , actually i've been having the worst time . i know i'm perfectly safe , but i feel like someone is going to break in or something . i cannot sleep at all at night and end up sleeping during the day .",terrified
"Emotion: embarrassed | Situation: i was on a flight earlier in the week , listening to music . i thought my earbuds were plugged into my ipod correctly so that only i could hear the music . . turns out it wasn't , and everyone could hear it on speaker the entire time . i just assumed it was hard to hear because of the loud plane . . nope . people listened to my death metal with me for two hours and said nothing . . | Customer: i was on a flight earlier in the week , listening to music . i thought my earbuds were plugged into my ipod correctly so that only i could hear the music . . turns out it wasn't , and everyone could hear it on speaker the entire time . i just assumed it was hard to hear because of the loud plane . . nope . people listened to my death metal with me for two hours and said nothing . | Agent:",that is funny i feel like someone should have said something though,embarrassed
Emotion: joyful | Situation: i finally saved enough to build a new pc ! i've been looking forward to it for many months now | Customer: that is a great accomplishment ! | Agent:,"indeed . i've been wanting to do it since i was a little kid . of course , i have more money to spend now than i did back then",joyful
Emotion: embarrassed | Situation: i tripped on a puddle of water at a restaurant this morning . i'm pretty sure a lot of people saw it and laughed . | Customer: for sure . i hate it when others laugh at me | Agent:,that's not very nice of them at all . are you ok ?,embarrassed
"Emotion: jealous | Situation: my friend just recently posted on facebook about a lavish vacation he is on . i wish i made enough money to travel | Customer: he was in the caribbean , i wish i made enough money to travel | Agent:","well , if i had enough money , i would travel the whole world . but unfortunately , i have to be at work even during summers",jealous
Emotion: trusting | Situation: the first time i traveled out of the country i went with my boyfriend . he had been out of the country before and was comfortable traveling internationally . | Customer: where to ? | Agent:,"poland , it was where my father was born .",trusting
"Emotion: furious | Situation: my mom sold my dog ! we loved him . | Customer: oh , no ! i hate to hear that . what type of dog was she ? | Agent:","she was a husky dog , i don't know what to do now .",furious
Emotion: terrified | Situation: i'm so scared of big spiders ! | Customer: i'm absolutely terrified of big spiders . one day i was afraid to leave the house because there was a spider outside the door | Agent:,i feel that way about any size spider .,terrified
Emotion: joyful | Situation: i just found my keys | Customer: i bet they were in the last place you looked | Agent:,yep if i would have looked there 1st,joyful
Emotion: ashamed | Situation: didn't tip at the bar last weekend | Customer: man i forgot to tip my waitress last weekend | Agent:,oh no . did the waitress realize it before you left ?,ashamed
"Emotion: disappointed | Situation: i tried a new slushie flavor tonight . it sounded very good but it wasn't . such a letdown . | Customer: oh , dont take it so hard , its always like that , so sorry about that | Agent:",sometimes things just don't work out .,disappointed
